tBid_total	CPARP_total	cSmac_total
2.708000000000e+03	2.267000000000e+03	0.000000000000e+00
2.865000000000e+03	2.383000000000e+03	4.770000000000e+02
3.005000000000e+03	2.719000000000e+03	2.447000000000e+03
3.149000000000e+03	4.431000000000e+03	8.258000000000e+03
3.301000000000e+03	2.055000000000e+04	2.608800000000e+04
3.518000000000e+03	1.411690000000e+05	6.612900000000e+04
4.047000000000e+03	4.418240000000e+05	9.171900000000e+04
5.566000000000e+03	7.232610000000e+05	9.156000000000e+04
9.203000000000e+03	8.565840000000e+05	9.143600000000e+04
1.526000000000e+04	9.002300000000e+05	9.124200000000e+04
2.318400000000e+04	9.102860000000e+05	9.111000000000e+04
3.166600000000e+04	9.112860000000e+05	9.096400000000e+04
3.912500000000e+04	9.102050000000e+05	9.080600000000e+04
4.459100000000e+04	9.087910000000e+05	9.063800000000e+04
4.845000000000e+04	9.072130000000e+05	9.050300000000e+04
5.076700000000e+04	9.055800000000e+05	9.037400000000e+04
5.216000000000e+04	9.038400000000e+05	9.022200000000e+04
5.289800000000e+04	9.021340000000e+05	9.006000000000e+04
5.328200000000e+04	9.004700000000e+05	8.986800000000e+04
5.346400000000e+04	8.986450000000e+05	8.973300000000e+04
5.354900000000e+04	8.968410000000e+05	8.955000000000e+04
5.353700000000e+04	8.950450000000e+05	8.940700000000e+04
5.348500000000e+04	8.931870000000e+05	8.923600000000e+04
5.344100000000e+04	8.913400000000e+05	8.905900000000e+04
5.336800000000e+04	8.893850000000e+05	8.894900000000e+04
5.326500000000e+04	8.875130000000e+05	8.874500000000e+04
5.317100000000e+04	8.856300000000e+05	8.861900000000e+04
5.307600000000e+04	8.837880000000e+05	8.850600000000e+04
5.296700000000e+04	8.820000000000e+05	8.832700000000e+04
5.287900000000e+04	8.801140000000e+05	8.813900000000e+04
5.277100000000e+04	8.783690000000e+05	8.804400000000e+04
5.266700000000e+04	8.764830000000e+05	8.786600000000e+04
5.257400000000e+04	8.746400000000e+05	8.772400000000e+04
5.248400000000e+04	8.728400000000e+05	8.759000000000e+04
5.239800000000e+04	8.710510000000e+05	8.741400000000e+04
5.233200000000e+04	8.692780000000e+05	8.726000000000e+04
5.223700000000e+04	8.675010000000e+05	8.711700000000e+04
5.215800000000e+04	8.656320000000e+05	8.695300000000e+04
5.203800000000e+04	8.638550000000e+05	8.678700000000e+04
5.194500000000e+04	8.620550000000e+05	8.668700000000e+04
5.186500000000e+04	8.602910000000e+05	8.653400000000e+04
5.178700000000e+04	8.584730000000e+05	8.644100000000e+04
5.170900000000e+04	8.567180000000e+05	8.626800000000e+04
5.162500000000e+04	8.549120000000e+05	8.609100000000e+04
5.153000000000e+04	8.530770000000e+05	8.594800000000e+04
5.143600000000e+04	8.512680000000e+05	8.580900000000e+04
5.134700000000e+04	8.494480000000e+05	8.566300000000e+04
5.124600000000e+04	8.476690000000e+05	8.550100000000e+04
5.114400000000e+04	8.459360000000e+05	8.537300000000e+04
5.104900000000e+04	8.441680000000e+05	8.521600000000e+04
5.095200000000e+04	8.424360000000e+05	8.504200000000e+04
5.086300000000e+04	8.406960000000e+05	8.489600000000e+04
5.077000000000e+04	8.390380000000e+05	8.471600000000e+04
5.067700000000e+04	8.372840000000e+05	8.462900000000e+04
5.054700000000e+04	8.355910000000e+05	8.443600000000e+04
5.045700000000e+04	8.337980000000e+05	8.427300000000e+04
5.035200000000e+04	8.320660000000e+05	8.411500000000e+04
5.025800000000e+04	8.302950000000e+05	8.392300000000e+04
5.017000000000e+04	8.284710000000e+05	8.383000000000e+04
